Customer_Utterance,Label
I'm not convinced about the quality of advanced product.,Not_Buy
"I'm traveling, contact me next month about feature set 51.",Not_Buy
Can we schedule a demo for feature set 197 tomorrow?,Likely_Buy
I want to compare wireless service with other brands first.,Not_Buy
I want to compare feature set 345 with other brands first.,Not_Buy
"Okay, send me the payment link for feature set 58.",Likely_Buy
Can we schedule a demo for feature set 297 tomorrow?,Likely_Buy
I'm not convinced about the quality of feature set 179.,Not_Buy
I'm not convinced about the quality of feature set 118.,Not_Buy
Is there any discount available on basic plan?,Likely_Buy
"I'm busy, contact me later regarding advanced package.",Not_Buy
I want to compare feature set 79 with other brands first.,Not_Buy
"This looks interesting, please explain feature set 195.",Likely_Buy
Can we schedule a demo for feature set 131 tomorrow?,Likely_Buy
I will think about premium package and call back.,Not_Buy
Does this come with feature set 346?,Likely_Buy
This seems too expensive for feature set 278.,Not_Buy
Can you share a demo of feature set 233?,Likely_Buy
I want to compare custom solution with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 273.",Not_Buy
Please send me the quote for feature set 294.,Likely_Buy
feature set 170 does not meet my requirement.,Not_Buy
Can we schedule a demo for feature set 21 tomorrow?,Likely_Buy
I don't think I need feature set 97 right now.,Not_Buy
I will think about advanced feature and call back.,Not_Buy
"I'm traveling, contact me next month about feature set 10.",Not_Buy
I'm not convinced about the quality of feature set 355.,Not_Buy
I want to compare feature set 295 with other brands first.,Not_Buy
Does this come with feature set 399?,Likely_Buy
Can we schedule a demo for basic solution tomorrow?,Likely_Buy
I want to compare feature set 194 with other brands first.,Not_Buy
I want to compare feature set 7 with other brands first.,Not_Buy
I'm not convinced about the quality of durable installation.,Not_Buy
"I like the offer on feature set 331, how can I proceed?",Likely_Buy
Please send me the quote for feature set 352.,Likely_Buy
feature set 28 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 40.,Not_Buy
I'm not convinced about the quality of fast solution.,Not_Buy
Please send me the quote for feature set 189.,Likely_Buy
"Okay, send me the payment link for feature set 355.",Likely_Buy
"I like the offer on basic installation, how can I proceed?",Likely_Buy
Is there any discount available on feature set 352?,Likely_Buy
Please send me the quote for feature set 376.,Likely_Buy
feature set 337 does not meet my requirement.,Not_Buy
I want to compare feature set 134 with other brands first.,Not_Buy
Is there any discount available on secure service?,Likely_Buy
Does this come with smart model?,Likely_Buy
How long is the delivery time for feature set 214?,Likely_Buy
"Okay, send me the payment link for premium package.",Likely_Buy
"Okay, send me the payment link for feature set 169.",Likely_Buy
Does this come with feature set 215?,Likely_Buy
How long is the delivery time for feature set 30?,Likely_Buy
Can we schedule a demo for feature set 143 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about basic system.",Not_Buy
I will think about feature set 301 and call back.,Not_Buy
"I like the offer on portable model, how can I proceed?",Likely_Buy
"I'm busy, contact me later regarding feature set 57.",Not_Buy
I'm not convinced about the quality of feature set 203.,Not_Buy
"Okay, send me the payment link for wireless package.",Likely_Buy
How long is the delivery time for feature set 247?,Likely_Buy
Is there any discount available on feature set 373?,Likely_Buy
Can we schedule a demo for feature set 52 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about feature set 270.",Not_Buy
"I'm traveling, contact me next month about feature set 140.",Not_Buy
Is there any discount available on feature set 170?,Likely_Buy
"I'm interested in feature set 250, can you tell me more?",Likely_Buy
Is there any discount available on feature set 220?,Likely_Buy
"I like the offer on feature set 24, how can I proceed?",Likely_Buy
"This looks interesting, please explain feature set 331.",Likely_Buy
Does this come with feature set 288?,Likely_Buy
I will think about portable system and call back.,Not_Buy
This seems too expensive for durable feature.,Not_Buy
"I'm interested in feature set 109, can you tell me more?",Likely_Buy
I'm not convinced about the quality of portable service.,Not_Buy
This seems too expensive for feature set 343.,Not_Buy
"This looks interesting, please explain feature set 393.",Likely_Buy
"I like the offer on advanced solution, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 328.",Not_Buy
I want to compare premium installation with other brands first.,Not_Buy
I don't think I need feature set 138 right now.,Not_Buy
"This looks interesting, please explain feature set 21.",Likely_Buy
Is there any discount available on feature set 94?,Likely_Buy
Please send me the quote for feature set 82.,Likely_Buy
"I like the offer on wireless installation, how can I proceed?",Likely_Buy
Does this come with feature set 164?,Likely_Buy
"I'm traveling, contact me next month about feature set 387.",Not_Buy
I want to compare feature set 149 with other brands first.,Not_Buy
feature set 173 does not meet my requirement.,Not_Buy
Can we schedule a demo for feature set 365 tomorrow?,Likely_Buy
Can we schedule a demo for wireless service tomorrow?,Likely_Buy
This seems too expensive for custom package.,Not_Buy
I want to compare feature set 225 with other brands first.,Not_Buy
feature set 21 does not meet my requirement.,Not_Buy
How long is the delivery time for secure system?,Likely_Buy
Is there any discount available on feature set 310?,Likely_Buy
feature set 217 does not meet my requirement.,Not_Buy
Please send me the quote for feature set 243.,Likely_Buy
Does this come with feature set 371?,Likely_Buy
Does this come with feature set 58?,Likely_Buy
"I'm interested in premium system, can you tell me more?",Likely_Buy
"I'm interested in feature set 9, can you tell me more?",Likely_Buy
"I'm busy, contact me later regarding fast product.",Not_Buy
Can we schedule a demo for advanced product tomorrow?,Likely_Buy
Please send me the quote for feature set 145.,Likely_Buy
I don't think I need feature set 55 right now.,Not_Buy
How long is the delivery time for feature set 145?,Likely_Buy
Please send me the quote for feature set 328.,Likely_Buy
I don't think I need feature set 370 right now.,Not_Buy
I'm not convinced about the quality of feature set 199.,Not_Buy
Can you share a demo of feature set 211?,Likely_Buy
Can we schedule a demo for advanced installation tomorrow?,Likely_Buy
"This looks interesting, please explain feature set 190.",Likely_Buy
I don't think I need feature set 255 right now.,Not_Buy
I want to compare feature set 379 with other brands first.,Not_Buy
"Okay, send me the payment link for feature set 93.",Likely_Buy
How long is the delivery time for fast device?,Likely_Buy
Can we schedule a demo for feature set 373 tomorrow?,Likely_Buy
How long is the delivery time for advanced installation?,Likely_Buy
"Not interested in feature set 91, thank you.",Not_Buy
"This looks interesting, please explain feature set 352.",Likely_Buy
I don't think I need feature set 67 right now.,Not_Buy
"I'm interested in feature set 260, can you tell me more?",Likely_Buy
Can you share a demo of feature set 162?,Likely_Buy
"I'm traveling, contact me next month about feature set 349.",Not_Buy
"Okay, send me the payment link for premium service.",Likely_Buy
feature set 40 does not meet my requirement.,Not_Buy
I will think about feature set 101 and call back.,Not_Buy
"I'm busy, contact me later regarding fast model.",Not_Buy
"Not interested in feature set 271, thank you.",Not_Buy
feature set 272 does not meet my requirement.,Not_Buy
How long is the delivery time for feature set 277?,Likely_Buy
I don't think I need feature set 340 right now.,Not_Buy
"I like the offer on feature set 121, how can I proceed?",Likely_Buy
I don't think I need feature set 210 right now.,Not_Buy
Is there any discount available on feature set 112?,Likely_Buy
"I'm interested in feature set 20, can you tell me more?",Likely_Buy
I'm not convinced about the quality of feature set 354.,Not_Buy
"I'm interested in feature set 147, can you tell me more?",Likely_Buy
This seems too expensive for feature set 220.,Not_Buy
Does this come with feature set 254?,Likely_Buy
"Okay, send me the payment link for feature set 147.",Likely_Buy
"Not interested in feature set 400, thank you.",Not_Buy
"I'm interested in feature set 106, can you tell me more?",Likely_Buy
Is there any discount available on durable solution?,Likely_Buy
Is there any discount available on feature set 127?,Likely_Buy
"I'm traveling, contact me next month about feature set 371.",Not_Buy
feature set 30 does not meet my requirement.,Not_Buy
Can we schedule a demo for feature set 269 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding feature set 163.",Not_Buy
How long is the delivery time for feature set 53?,Likely_Buy
Please send me the quote for feature set 346.,Likely_Buy
Can you share a demo of feature set 193?,Likely_Buy
"This looks interesting, please explain feature set 205.",Likely_Buy
Can you share a demo of feature set 170?,Likely_Buy
Please send me the quote for feature set 136.,Likely_Buy
Can we schedule a demo for feature set 38 tomorrow?,Likely_Buy
feature set 68 does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 156.",Not_Buy
"I like the offer on feature set 182, how can I proceed?",Likely_Buy
"I'm busy, contact me later regarding feature set 265.",Not_Buy
I want to compare feature set 339 with other brands first.,Not_Buy
"This looks interesting, please explain feature set 256.",Likely_Buy
custom model does not meet my requirement.,Not_Buy
I don't think I need feature set 247 right now.,Not_Buy
Is there any discount available on feature set 172?,Likely_Buy
"Okay, send me the payment link for feature set 396.",Likely_Buy
This seems too expensive for feature set 373.,Not_Buy
Can you share a demo of feature set 17?,Likely_Buy
Please send me the quote for feature set 264.,Likely_Buy
feature set 85 does not meet my requirement.,Not_Buy
This seems too expensive for feature set 254.,Not_Buy
Please send me the quote for portable package.,Likely_Buy
I will think about feature set 384 and call back.,Not_Buy
